ID,Subtask 1,Subtask 2,Subtask 3,Subtask 4
0x1c2a8,44207,4106,8,109
0x20a90,44207,4106,8,109
0x1e9a4,44207,4106,8,109
0x1a22,44207,4106,8,109
0x218ce,44207,4106,8,109
0x1d412,44207,4106,8,109
0x16ba6,44207,4106,8,109
0x21c98,44207,4106,8,109
0x18e4b,44207,4106,8,109
0x1e23f,44207,4106,8,109
0x103c2,44207,4106,8,109
0x1a42d,44207,4106,8,109
0x1012f,44207,4106,8,109
0xa548,44207,4106,8,109
0x25cb1,44207,4106,8,109
0x184c8,44207,4106,8,109
0x13364,44207,4106,8,109
0x23491,44207,4106,8,109
0xff4e,44207,4106,8,109
0x785b,44207,4106,8,109
0x25308,44207,4106,8,109
0x25d04,44207,4106,8,109
0xf87c,44207,4106,8,109
0x1381f,44207,4106,8,109
0xd514,44207,4106,8,109
0xbd38,44207,4106,8,109
0x15fcc,44207,4106,8,109
0x1d63a,44207,4106,8,109
0x131f5,44207,4106,8,109
0x12766,44207,4106,8,109
0x18c7,44207,4106,8,109
0xa332,44207,4106,8,109
0x21b35,44207,4106,8,109
0x9dbc,44207,4106,8,109
0x1ee6a,44207,4106,8,109
0xb9d0,44207,4106,8,109
0x1c3b8,44207,4106,8,109
0xa65b,44207,4106,8,109
0x189bc,44207,4106,8,109
0x1dc2e,44207,4106,8,109
0x13bea,44207,4106,8,109
0x113ad,44207,4106,8,109
0x1ef7e,44207,4106,8,109
0x1f224,44207,4106,8,109
0xdec7,44207,4106,8,109
0xecfb,44207,4106,8,109
0xaac2,44207,4106,8,109
0x21ddd,44207,4106,8,109
0x1f9af,44207,4106,8,109
0x15980,44207,4106,8,109
0x852d,44207,4106,8,109
0x1abd5,44207,4106,8,109
0x16a46,44207,4106,8,109
0x191e3,44207,4106,8,109
0x16f4b,44207,4106,8,109
0x1ff2b,44207,4106,8,109
0xcbb5,44207,4106,8,109
0x255c1,44207,4106,8,109
0x139f7,44207,4106,8,109
0x179d7,44207,4106,8,109
0xbfc3,44207,4106,8,109
0x17538,44207,4106,8,109
0x22e5a,44207,4106,8,109
0x123fd,44207,4106,8,109
0x4032,44207,4106,8,109
0x1ae04,44207,4106,8,109
0x11640,44207,4106,8,109
0x816b,44207,4106,8,109
0x1314d,44207,4106,8,109
0x25013,44207,4106,8,109
0x1d7be,44207,4106,8,109
0x1e397,44207,4106,8,109
0x24f5e,44207,4106,8,109
0x12740,44207,4106,8,109
0x23d5f,44207,4106,8,109
0x232c3,44207,4106,8,109
0xf3bb,44207,4106,8,109
0x543d,44207,4106,8,109
0x21bd0,44207,4106,8,109
0xdb08,44207,4106,8,109
0x195bf,44207,4106,8,109
0x8747,44207,4106,8,109
0x21fa4,44207,4106,8,109
0x25dd7,44207,4106,8,109
0xc7e8,44207,4106,8,109
0x224f4,44207,4106,8,109
0x1a63a,44207,4106,8,109
0x1c761,44207,4106,8,109
0x2e4a,44207,4106,8,109
0x1f598,44207,4106,8,109
0x7fa3,44207,4106,8,109
0x22d71,44207,4106,8,109
0x1f042,44207,4106,8,109
0xaa71,44207,4106,8,109
0x13a35,44207,4106,8,109
0x12f83,44207,4106,8,109
0x1e03d,44207,4106,8,109
0x5a2b,44207,4106,8,109
0x1326d,44207,4106,8,109
0x19e2d,44207,4106,8,109
0xa898,44207,4106,8,109
0x10400,44207,4106,8,109
0x252df,44207,4106,8,109
0x1b3f7,44207,4106,8,109
0x21cfb,44207,4106,8,109
0x14e96,44207,4106,8,109
0xedcc,44207,4106,8,109
0x2e21,44207,4106,8,109
0x13782,44207,4106,8,109
0x1fba7,44207,4106,8,109
0x23b5d,44207,4106,8,109
0x1dc4a,44207,4106,8,109
0x6045,44207,4106,8,109
0x14986,44207,4106,8,109
0x1eeb9,44207,4106,8,109
0x8a12,44207,4106,8,109
0xc7df,44207,4106,8,109
0x12271,44207,4106,8,109
0x167be,44207,4106,8,109
0x1a2dd,44207,4106,8,109
0x1d31d,44207,4106,8,109
0x187a1,44207,4106,8,109
