subtaskID,datapointID,answer
1,289,3.28
2,289,168
3,289,1
1,312,-1.00
2,312,30
3,312,1
1,423,-0.69
2,423,88
3,423,1
1,348,-0.74
2,348,122
3,348,0
1,415,-4.89
2,415,150
3,415,0
1,285,-2.53
2,285,78
3,285,0
1,294,-8.67
2,294,6
3,294,0
1,338,1.15
2,338,148
3,338,1
1,383,-1.73
2,383,169
3,383,0
1,388,-1.71
2,388,108
3,388,0
1,363,0.39
2,363,95
3,363,1
1,429,-3.24
2,429,72
3,429,0
1,339,-4.69
2,339,138
3,339,0
1,412,-5.24
2,412,67
3,412,0
1,315,-4.86
2,315,115
3,315,0
1,286,-5.71
2,286,94
3,286,0
1,321,-7.07
2,321,87
3,321,0
1,395,-6.50
2,395,12
3,395,0
1,366,-5.49
2,366,114
3,366,0
1,326,-1.24
2,326,21
3,326,1
1,367,2.11
2,367,135
3,367,1
1,390,-0.29
2,390,129
3,390,0
1,413,-1.47
2,413,110
3,413,0
1,300,-5.14
2,300,90
3,300,0
1,279,-7.67
2,279,40
3,279,0
1,442,-0.19
2,442,23
3,442,1
1,330,-3.34
2,330,19
3,330,0
1,288,2.43
2,288,164
3,288,1
1,418,-0.23
2,418,14
3,418,1
1,443,2.12
2,443,118
3,443,1
1,379,-1.83
2,379,30
3,379,1
1,325,-0.46
2,325,24
3,325,1
1,410,-1.69
2,410,9
3,410,1
1,396,0.34
2,396,180
3,396,0
1,336,-5.21
2,336,57
3,336,0
1,299,-4.99
2,299,99
3,299,0
1,387,-2.82
2,387,160
3,387,0
1,335,-1.60
2,335,158
3,335,0
1,337,-0.10
2,337,20
3,337,1
1,301,-1.83
2,301,56
3,301,0
1,282,-2.47
2,282,91
3,282,0
1,311,0.85
2,311,105
3,311,1
1,394,-8.67
2,394,3
3,394,0
1,370,-0.27
2,370,152
3,370,0
1,431,1.29
2,431,76
3,431,1
1,402,-6.00
2,402,102
3,402,0
1,360,-3.47
2,360,139
3,360,0
1,308,-4.40
2,308,166
3,308,0
1,439,-7.82
2,439,46
3,439,0
1,385,-5.55
2,385,15
3,385,0
1,441,-5.27
2,441,50
3,441,0
1,426,-1.53
2,426,63
3,426,1
1,272,-3.32
2,272,170
3,272,0
1,446,-0.47
2,446,41
3,446,1
1,316,-3.74
2,316,123
3,316,0
1,355,-3.85
2,355,128
3,355,0
1,422,-0.62
2,422,26
3,422,1
1,352,-0.02
2,352,9
3,352,1
1,417,-7.12
2,417,37
3,417,0
1,296,0.71
2,296,147
3,296,0
1,425,-2.79
2,425,18
3,425,0
1,368,0.40
2,368,82
3,368,1
1,381,-0.02
2,381,161
3,381,0
1,346,-4.36
2,346,110
3,346,0
1,306,0.07
2,306,146
3,306,0
1,434,-2.65
2,434,1
3,434,1
1,292,-2.69
2,292,24
3,292,0
1,374,-3.89
2,374,71
3,374,0
1,345,-8.28
2,345,26
3,345,0
1,416,0.49
2,416,62
3,416,1
1,281,-4.50
2,281,22
3,281,0
1,276,-7.53
2,276,57
3,276,0
1,297,-2.23
2,297,45
3,297,0
1,382,-3.87
2,382,132
3,382,0
1,274,-5.99
2,274,59
3,274,0
1,302,-5.73
2,302,140
3,302,0
1,371,0.32
2,371,152
3,371,0
1,398,-3.09
2,398,79
3,398,0
1,365,-8.22
2,365,38
3,365,0
1,280,1.66
2,280,165
3,280,1
1,384,-4.52
2,384,93
3,384,0
1,403,-6.99
2,403,69
3,403,0
1,270,-4.53
2,270,176
3,270,0
1,406,-0.03
2,406,130
3,406,0
1,340,-1.07
2,340,8
3,340,1
1,334,-2.96
2,334,52
3,334,0
1,314,-1.96
2,314,49
3,314,1
1,393,-3.66
2,393,156
3,393,0
1,298,-7.39
2,298,73
3,298,0
1,310,0.47
2,310,133
3,310,1
1,408,-3.59
2,408,145
3,408,0
1,409,-0.32
2,409,67
3,409,1
1,295,-4.94
2,295,125
3,295,0
1,293,-2.20
2,293,141
3,293,0
1,414,-5.22
2,414,30
3,414,0
1,351,0.95
2,351,120
3,351,1
1,349,-5.05
2,349,84
3,349,0
1,354,-6.08
2,354,73
3,354,0
1,309,-2.93
2,309,177
3,309,0
1,378,-5.84
2,378,86
3,378,0
1,356,-7.92
2,356,47
3,356,0
1,397,-8.35
2,397,13
3,397,0
1,445,-3.40
2,445,69
3,445,0
1,436,-7.28
2,436,5
3,436,0
1,317,1.59
2,317,121
3,317,1
1,364,-4.49
2,364,125
3,364,0
1,407,-3.91
2,407,61
3,407,0
1,438,-0.24
2,438,26
3,438,1
1,331,-3.43
2,331,143
3,331,0
1,343,0.23
2,343,101
3,343,1
1,303,-8.05
2,303,2
3,303,0
1,313,-4.34
2,313,54
3,313,0
1,405,-0.66
2,405,177
3,405,0
1,411,0.87
2,411,163
3,411,0
1,332,-1.87
2,332,81
3,332,0
1,448,-5.32
2,448,44
3,448,0
1,389,-4.46
2,389,16
3,389,0
